plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,1286,6,0,,IC,1961-08-01,,
,,1286,7,1,,IC,1966-08-01,,
,,1286,8,2,,IC,1981-06-01,2021-06-01,
,,1286,2A,3,,IC,1996-09-01,,
,,1287,6,0,,IC,1958-02-01,,
,,1287,7,1,,IC,1963-05-01,,
,,1287,8,2,,IC,1969-06-01,,
,,1287,10,3,,IC,1970-08-01,,
,,1287,9,4,,IC,1970-08-01,,
,,1287,11,5,,IC,1994-01-01,,
,,1287,12,6,,IC,2001-05-01,,
,,1287,13,7,,IC,2001-05-01,,
,,1289,6,0,,IC,1959-01-01,2011-01-01,
,,1291,6,0,,IC,1969-05-01,,
,,1291,7,1,,IC,1971-05-01,,
,,1291,8,2,,IC,1976-02-01,,
,,1291,9,3,,IC,1977-06-01,,
,,1291,10,4,,IC,1981-06-01,,
,,1291,11,5,,IC,1988-07-01,2013-03-01,
,,1291,12,6,,IC,1988-07-01,2013-03-01,
,,1291,13,7,,IC,1988-07-01,2013-03-01,
,,1291,1,8,,IC,1998-08-01,,
,,1291,2,9,,IC,2000-06-01,,
,,1291,4,10,,ST,,2010-10-01,
,,1291,5,11,,ST,,2010-10-01,
,,1291,14,12,,IC,2020-02-01,,
,,1291,15,13,,IC,2020-02-01,,
,,1291,16,14,,IC,2021-08-01,,
,,1292,3,0,,IC,1946-01-01,2010-01-01,
,,1292,2,1,,IC,1951-01-01,2014-12-01,
,,1292,1,2,,IC,1960-01-01,2014-12-01,
,,1292,4,3,,IC,1964-01-01,2010-01-01,
,,1292,5,4,,IC,1966-01-01,2014-12-01,
,,1292,6,5,,IC,1966-01-01,2014-12-01,
,,1292,7,6,,IC,1966-01-01,2014-12-01,
,,1292,8,7,,IC,2015-11-01,,
,,1294,1,0,,ST,1955-06-01,,
,,1294,2,1,,ST,1957-04-01,,
,,1294,3,2,,ST,1962-05-01,,
1295.0,1,1295,ST1,0,1,ST,1965-05-01,,
,,1295,GT1,1,,GT,1969-06-01,2016-02-01,
1295.0,2,1295,ST2,2,2,ST,1971-12-01,,
1295.0,CT2,1295,GT2,3,,GT,1974-07-01,,
1295.0,CT3,1295,GT3,4,,GT,1977-08-01,,
,,1296,5,0,,IC,1953-05-01,2008-06-01,
,,1296,1,1,,IC,1955-09-01,2008-06-01,
,,1296,2,2,,IC,1962-04-01,,
,,1296,6,3,,IC,1969-09-01,,
,,1296,4,4,,IC,1977-06-01,,
,,1296,7,5,,IC,1979-11-01,,
,,1296,8,6,,IC,1984-06-01,,
,,1296,9,7,,IC,1993-12-01,,
,,1297,1,0,,IC,1962-11-01,,
,,1297,2,1,,IC,1964-12-01,,
,,1297,5,2,,IC,1969-01-01,,
,,1297,6,3,,IC,1975-12-01,,
,,1298,GT1,0,,GT,,2010-12-01,
,,1299,3,0,,ST,1966-12-01,2010-12-01,
,,1299,IC5,1,,IC,1976-12-01,,
,,1299,1,2,,ST,,2010-12-01,
,,1299,2,3,,ST,,2010-12-01,
,,1299,CAT,4,,IC,2004-04-01,,
,,1299,CAT1,5,,IC,2004-04-01,,
,,1299,CAT2,6,,IC,2004-04-01,,
,,1299,CAT3,7,,IC,2004-04-01,,
,,1299,CAT4,8,,IC,2004-04-01,,
,,1300,4,0,,IC,1958-01-01,,
,,1300,5,1,,IC,1960-01-01,2021-07-01,
,,1300,1,2,,IC,1964-08-01,,
,,1300,2,3,,IC,1964-08-01,,
,,1300,7,4,,IC,1974-08-01,,
,,1300,6,5,,IC,1979-08-01,2017-05-01,
,,1300,8,6,,IC,2017-08-01,,
,,1305,1,0,,ST,1963-06-01,2006-12-01,
1305.0,GT1,1305,GT1,1,,GT,1973-06-01,,
1305.0,GT2,1305,GT2,2,,GT,1976-06-01,,
1305.0,GT3,1305,GT3,3,,GT,1979-06-01,,
,,1306,2,0,,IC,1951-01-01,,
,,1306,3,1,,IC,1957-01-01,,
,,1306,4,2,,IC,1961-01-01,,
,,1306,5,3,,IC,1965-01-01,,
,,1306,6,4,,IC,1972-01-01,,
,,1307,4,0,,IC,1955-04-01,,
,,1307,3,1,,IC,1961-12-01,,
,,1307,5,2,,IC,1966-09-01,,
,,1307,6,3,,IC,1972-02-01,,
,,1307,7,4,,IC,1989-05-01,,
,,1307,1,5,,IC,,2009-01-01,
,,1307,2,6,,IC,,2009-01-01,
,,1308,2,0,,IC,1945-08-01,2016-01-01,
,,1308,1,1,,IC,1949-08-01,2016-01-01,
,,1308,5,2,,IC,1955-11-01,2016-01-01,
,,1308,4,3,,IC,1958-05-01,2016-01-01,
,,1308,3,4,,IC,1963-08-01,2016-01-01,
,,1308,6,5,,IC,1967-11-01,2016-01-01,
,,1308,7,6,,IC,2004-10-01,2016-01-01,
,,1308,8,7,,IC,2004-10-01,2016-01-01,
,,1309,8,0,,IC,1968-10-01,2006-06-01,
,,1309,5,1,,IC,,2006-06-01,
,,1309,6,2,,IC,,2006-06-01,
,,1309,7,3,,IC,,2006-06-01,
,,1310,1,0,,IC,1955-12-01,2011-08-01,
,,1310,2,1,,IC,1960-09-01,2011-08-01,
,,1310,3,2,,IC,1963-07-01,2011-08-01,
,,1310,4,3,,IC,1968-06-01,2011-08-01,
,,1310,5,4,,IC,1977-03-01,2011-08-01,
,,1311,2,0,,IC,1948-05-01,2011-04-01,
,,1311,3,1,,IC,1951-05-01,2009-01-01,
,,1311,4,2,,IC,1956-04-01,2011-04-01,
,,1311,1,3,,IC,1961-02-01,2011-04-01,
,,1311,5,4,,IC,1965-07-01,2009-01-01,
,,1311,6,5,,IC,1973-06-01,2011-04-01,
,,1312,2,0,,IC,1954-01-01,,
,,1312,1,1,,IC,1956-01-01,,
,,1312,6,2,,IC,1963-08-01,,
,,1312,4,3,,IC,1967-10-01,,
,,1312,5,4,,IC,1973-08-01,,
,,1313,1,0,,IC,1955-09-01,,
,,1313,2,1,,IC,1960-09-01,,
,,1313,4,2,,IC,1967-09-01,,
,,1313,5,3,,IC,1970-09-01,,
,,1313,IC6,4,,IC,1983-07-01,,
,,1313,7,5,,IC,1984-06-01,,
,,1313,10,6,,IC,2001-06-01,2021-05-01,
,,1313,8,7,,IC,2001-06-01,2021-05-01,
,,1313,9,8,,IC,2001-06-01,2009-01-01,
,,1313,IC3,9,,IC,2011-05-01,,
,,1314,4,0,,IC,1950-10-01,,
,,1314,2,1,,IC,1957-02-01,,
,,1314,5,2,,IC,1966-05-01,,
,,1315,3,0,,IC,1957-06-01,,
,,1315,2,1,,IC,1963-06-01,,
,,1315,1,2,,IC,1967-06-01,,
,,1315,6,3,,IC,1992-04-01,,
,,1315,7,4,,IC,1992-04-01,,
,,1315,8,5,,IC,1994-09-01,,
,,1316,IC4,0,,IC,1958-12-01,,
,,1316,IC3,1,,IC,1962-05-01,,
,,1316,GT1,2,,GT,1967-12-01,2020-08-01,
,,1316,IC6,3,,IC,1981-05-01,,
,,1316,IC7,4,,IC,1981-05-01,,
,,1317,3,0,1,ST,1953-03-01,2012-12-01,
,,1317,IC1,1,,IC,1958-01-01,,
,,1317,5,2,2,ST,1965-01-01,,
,,1319,7,0,,IC,1971-02-01,,
,,1319,8,1,,IC,1978-08-01,,
,,1319,9,2,,IC,1981-08-01,,
,,1319,11,3,,IC,1994-11-01,,
,,1319,12,4,,IC,1994-11-01,,
,,1320,3,0,,IC,1947-08-01,,
,,1320,4,1,,IC,1950-08-01,,
,,1320,2,2,,IC,1957-08-01,,
,,1320,5,3,,IC,1961-08-01,,
,,1320,6,4,,IC,1967-08-01,,
,,1320,7,5,,IC,1970-08-01,,
,,1320,8,6,,IC,1978-08-01,,
,,1320,IC9,7,,IC,1985-06-01,,
,,1320,IC10,8,,IC,1990-07-01,,
,,1320,11,9,,IC,1992-09-01,,
,,1320,12,10,,IC,2001-01-01,,
,,1321,5,0,,IC,1953-08-01,,
,,1321,3,1,,IC,1960-11-01,2016-02-01,
,,1321,2,2,,IC,1964-08-01,,
,,1321,4,3,,IC,1972-10-01,,
,,1322,4,0,,IC,1965-09-01,,
,,1322,5,1,,IC,1982-12-01,,
,,1322,3,2,,IC,,2005-12-01,
,,1322,2,3,,IC,2002-06-01,,
,,1324,4,0,,IC,1951-08-01,,
,,1324,3,1,,IC,1958-07-01,,
,,1324,2,2,,IC,1964-08-01,,
,,1324,1,3,,IC,1970-11-01,,
,,1325,2,0,,IC,1953-02-01,2011-09-01,
,,1325,3,1,,IC,1958-08-01,2011-09-01,
,,1325,1,2,,IC,1960-09-01,2011-09-01,
,,1325,4,3,,IC,1973-07-01,,
,,1325,5,4,,IC,1983-05-01,,
,,1326,2,0,,IC,1950-08-01,,
,,1326,4,1,,IC,1955-07-01,,
,,1326,1,2,,IC,1962-08-01,,
,,1326,3,3,,IC,1972-11-01,,
,,1326,5,4,,IC,2002-06-01,,
,,1326,6,5,,IC,2002-06-01,,
,,1326,7,6,,IC,2002-06-01,,
,,1327,4,0,,IC,1951-05-01,2020-12-01,
,,1327,5,1,,IC,1955-07-01,,
,,1327,2,2,,IC,1962-05-01,,
,,1327,1,3,,IC,1967-07-01,,
,,1327,3,4,,IC,1971-07-01,,
,,1327,6,5,,IC,2022-06-01,,
,,1328,4,0,,IC,1956-08-01,,
,,1328,1,1,,IC,1963-09-01,,
,,1328,5,2,,IC,1967-01-01,,
,,1328,3,3,,IC,1972-06-01,,
,,1328,6,4,,IC,1979-08-01,,
,,1328,7,5,,IC,1996-06-01,,
,,1328,8,6,,IC,1996-06-01,,
,,1328,9,7,,IC,1996-06-01,,
,,1328,10,8,,IC,2016-03-01,,
,,1329,5,0,,IC,1953-11-01,2022-01-01,
,,1329,2,1,,IC,1958-04-01,,
,,1329,1,2,,IC,1963-08-01,,
,,1329,6,3,,IC,1967-04-01,,
,,1329,7,4,,IC,1976-01-01,2022-01-01,
,,1329,3,5,,IC,1978-06-01,,
,,1329,IC4,6,,IC,1986-12-01,,
,,1329,10,7,,IC,,,2023-09-01
,,1329,9,8,,IC,,,2023-09-01
,,1330,4,0,1,ST,1972-08-01,,
,,1330,5,1,,IC,,2005-02-01,
,,1330,7,2,,IC,2004-02-01,,
,,1330,8,3,,IC,2004-02-01,,
,,1332,GT1,0,,GT,1962-08-01,,
,,1334,1,0,,IC,1947-01-01,2013-12-01,
,,1334,2,1,,IC,1947-01-01,2013-12-01,
,,1334,3,2,,IC,1949-01-01,2013-12-01,
,,1334,4,3,,IC,1949-01-01,2013-12-01,
,,1334,5,4,,IC,1954-01-01,2013-12-01,
,,1334,6,5,,IC,1954-01-01,2012-12-01,
,,1336,S3,0,,GT,1968-06-01,,
1336.0,S-2,1336,S2,1,2,ST,1973-04-01,,
1336.0,S-4,1336,S4,2,,GT,1976-05-01,,
1336.0,S-5,1336,S5,3,,GT,1979-07-01,,
,,1336,GC3,4,1,ST,,2013-12-01,
1353.0,BSU1,1353,1,0,1,ST,1963-01-01,,
1353.0,BSU2,1353,2,1,2,ST,1969-10-01,2015-05-01,
,,1354,1,0,,HY,1925-11-01,,
,,1354,2,1,,HY,1925-11-01,,
,,1354,3,2,,HY,1925-11-01,,
1355.0,1,1355,1,0,1,ST,1957-05-01,2019-02-01,
1355.0,2,1355,2,1,2,ST,1963-06-01,2019-02-01,
1355.0,3,1355,3,2,3,ST,1971-07-01,,
1355.0,9,1355,9,3,,GT,1994-08-01,,
1355.0,8,1355,8,4,,GT,1995-02-01,,
1355.0,10,1355,10,5,,GT,1995-12-01,,
1355.0,11,1355,11,6,,GT,1996-05-01,,
1355.0,6,1355,6,7,,GT,1999-08-01,,
1355.0,7,1355,7,8,,GT,1999-08-01,,
1355.0,5,1355,5,9,,GT,2001-06-01,,
,,1355,SOLAR,10,,PV,2016-05-01,,
1356.0,1,1356,1,0,1,ST,1974-02-01,,
1356.0,2,1356,2,1,2,ST,1977-04-01,,
1356.0,3,1356,3,2,3,ST,1981-05-01,,
1356.0,4,1356,4,3,4,ST,1984-08-01,,
1357.0,4,1357,3,0,1,ST,1954-04-01,2015-10-01,
1357.0,5,1357,4,0,1,ST,1959-07-01,2015-10-01,
,,1358,1,0,,GT,1970-10-01,,
,,1358,2,1,,GT,1970-10-01,,
,,1358,3,2,,GT,1970-10-01,2013-12-01,
,,1359,3,0,,HY,2007-03-01,,
,,1359,2,1,,HY,2007-07-01,,
,,1359,1,2,,HY,2008-12-01,,
,,1361,1,0,,ST,1947-10-01,2007-02-01,
,,1361,2,1,,ST,1948-06-01,2007-02-01,
1361.0,5,1361,3,2,1,ST,1953-07-01,2013-02-01,
1363.0,4,1363,4,0,1,ST,1962-05-01,2015-06-01,
1363.0,5,1363,5,1,2,ST,1966-05-01,2015-06-01,
,,1363,11,2,,GT,1968-06-01,2019-12-01,
1363.0,6,1363,6,3,3,ST,1969-05-01,2015-04-01,
1363.0,7A,1363,7A,4,5,CT,2015-06-01,,
1363.0,7B,1363,7B,4,5,CT,2015-06-01,,
1363.0,7A,1363,7S,4,5,CA,2015-06-01,,
1363.0,7B,1363,7S,4,5,CA,2015-06-01,,
1364.0,1,1364,1,0,1,ST,1972-08-01,,
1364.0,2,1364,2,1,2,ST,1974-07-01,,
1364.0,3,1364,3,2,3,ST,1978-08-01,,
1364.0,4,1364,4,3,4,ST,1982-09-01,,
,,1365,1,0,,HY,1928-01-01,,
,,1365,2,1,,HY,1928-01-01,,
,,1365,3,2,,HY,1928-01-01,,
,,1365,4,3,,HY,1928-01-01,,
,,1365,5,4,,HY,1928-01-01,,
,,1365,6,5,,HY,1928-01-01,,
,,1365,7,6,,HY,1928-01-01,,
,,1365,8,7,,HY,1928-01-01,,
,,1366,11,0,,GT,1968-06-01,2021-04-01,
1366.0,12,1366,12,1,,GT,1968-07-01,,
1366.0,13,1366,13,2,,GT,2001-06-01,,
,,1367,8,0,,GT,1964-02-01,2006-08-01,
,,1367,7,1,,GT,1964-06-01,2006-08-01,
,,1368,1,0,,GT,1969-05-01,2021-12-01,
,,1371,1,0,,HY,1966-01-01,,
,,1371,2,1,,HY,1966-02-01,,
,,1371,3,2,,HY,1966-03-01,,
,,1371,4,3,,HY,1966-03-01,,
,,1372,1,0,,IC,1948-04-01,2006-12-01,
,,1372,2,1,,IC,1948-04-01,2006-12-01,
,,1372,5,2,1,ST,1956-06-01,2008-09-01,
,,1372,6,3,2,ST,1968-04-01,2008-09-01,
1374.0,1,1374,1,0,1,ST,1964-04-01,2020-06-01,
1374.0,2,1374,2,1,2,ST,1974-03-01,2020-06-01,
,,1376,3,0,,IC,1934-12-01,,
,,1376,4,1,,IC,1947-12-01,,
,,1376,5,2,,IC,1949-12-01,,
,,1376,1,3,,IC,1952-12-01,,
,,1376,2,4,,IC,1954-12-01,,
,,1376,6,5,,IC,1974-12-01,,
,,1376,7,6,,IC,1974-12-01,,
,,1377,3,0,,HY,1944-09-01,,
,,1377,2,1,,HY,1944-11-01,,
,,1377,1,2,,HY,1945-04-01,,
,,1377,4,3,,HY,1945-12-01,,
,,1377,5,4,,HY,1948-01-01,,
1378.0,2,1378,2,0,2,ST,1963-05-01,2017-04-01,
1378.0,1,1378,1,1,1,ST,1963-11-01,2017-04-01,
1378.0,3,1378,3,2,3,ST,1970-02-01,2020-01-01,
1378.0,PCC1,1378,CTG1,3,4,CT,2017-04-01,,
1378.0,PCC2,1378,CTG2,3,4,CT,2017-04-01,,
1378.0,PCC3,1378,CTG3,3,4,CT,2017-04-01,,
1378.0,PCC1,1378,STG1,3,4,CA,2017-04-01,,
1378.0,PCC2,1378,STG1,3,4,CA,2017-04-01,,
1378.0,PCC3,1378,STG1,3,4,CA,2017-04-01,,
1379.0,1,1379,1,0,1,ST,1953-04-01,,
1379.0,2,1379,2,1,3,ST,1953-06-01,,
1379.0,3,1379,3,2,4,ST,1953-10-01,,
1379.0,4,1379,4,3,5,ST,1954-01-01,,
1379.0,5,1379,5,4,6,ST,1954-10-01,,
1379.0,6,1379,6,5,7,ST,1954-11-01,,
1379.0,7,1379,7,6,8,ST,1954-12-01,,
1379.0,8,1379,8,7,9,ST,1955-03-01,,
1379.0,9,1379,9,8,10,ST,1955-07-01,,
1379.0,10,1379,10,9,2,ST,1956-10-01,2014-06-01,
,,1380,5,0,,HY,1951-10-01,,
,,1380,6,1,,HY,1951-10-01,,
,,1380,4,2,,HY,1951-12-01,,
,,1380,3,3,,HY,1952-03-01,,
,,1380,2,4,,HY,1952-07-01,,
,,1380,1,5,,HY,1952-08-01,,
1381.0,C1,1381,1,0,1,ST,1969-09-01,2020-09-01,
1381.0,C2,1381,2,1,2,ST,1970-07-01,2020-09-01,
1381.0,C3,1381,3,2,3,ST,1971-12-01,2020-09-01,
1382.0,H1,1382,1,0,1,ST,1973-06-01,2019-02-01,
1382.0,H2,1382,2,1,2,ST,1974-04-01,2019-02-01,
1383.0,RT,1383,GEN2,0,,GT,1976-03-01,,
1383.0,R1,1383,1,1,1,ST,1966-01-01,2020-09-01,
1384.0,1,1384,1,0,1,ST,1965-02-01,,
1384.0,2,1384,2,1,2,ST,1969-10-01,,
1385.0,1,1385,1,0,1,ST,1954-12-01,2015-04-01,
1385.0,2,1385,2,1,2,ST,1954-12-01,2015-04-01,
1385.0,3,1385,3,2,3,ST,1957-10-01,2016-04-01,
1385.0,4,1385,4,3,4,ST,1960-08-01,2016-04-01,
1391.0,1A,1391,1A,0,1,ST,1951-10-01,,
1391.0,3A,1391,3A,0,1,ST,1954-09-01,,
1391.0,2A,1391,2A,0,1,ST,1954-12-01,,
1391.0,4A,1391,4A,1,,GT,1987-08-01,,
1391.0,5A,1391,5A,2,,GT,1999-01-01,,
,,1392,10,0,1,ST,1950-01-01,,
,,1392,11,1,2,ST,1950-11-01,,
,,1392,12,2,3,ST,1953-05-01,,
50030.0,1A,1393,1,0,1,ST,1959-02-01,,
50030.0,2A,1393,2,1,2,ST,1959-05-01,,
1393.0,3,1393,3,2,3,ST,1960-01-01,2017-01-01,
1393.0,4,1393,4,3,4,ST,1970-07-01,,
1393.0,6,1393,6,4,5,ST,1982-05-01,,
1394.0,1,1394,1,0,1,ST,1960-01-01,2016-10-01,
1394.0,4,1394,4,1,4,ST,1973-01-01,2018-03-01,
1394.0,5,1394,5,2,5,ST,1976-01-01,2016-10-01,
1394.0,3,1394,3,3,3,ST,,2016-10-01,
1394.0,2,1394,2,4,2,ST,,2018-03-01,
1396.0,6-1,1396,6,0,1,CA,1961-04-01,,
1396.0,7-1,1396,6,0,1,CA,1961-04-01,,
1396.0,7-2,1396,6,0,1,CA,1961-04-01,,
1396.0,6-1,1396,7,0,2,CA,1966-02-01,,
1396.0,7-1,1396,7,0,2,CA,1966-02-01,,
1396.0,7-2,1396,7,0,2,CA,1966-02-01,,
1396.0,6-1,1396,U6CT,0,1,CT,2000-06-01,,
1396.0,7-2,1396,U72,0,2,CT,2000-06-01,,
1396.0,7-1,1396,U7CT,0,2,CT,2000-06-01,,
,,1400,1,0,1,ST,1953-07-01,2016-09-01,
1400.0,2,1400,2,1,2,ST,1956-05-01,2011-12-01,
1400.0,3,1400,3,2,3,ST,1971-03-01,,
1400.0,4,1400,4,3,,GT,2011-03-01,,
,,1401,8,0,,GT,1971-02-01,2018-10-01,
1402.0,1,1402,1,0,1,ST,1961-03-01,2015-06-01,
1402.0,2,1402,2,1,2,ST,1966-04-01,,
1402.0,3,1402,3,2,3,ST,1969-03-01,,
1403.0,1,1403,1,0,1,ST,1951-05-01,2011-09-01,
1403.0,2,1403,2,1,2,ST,1953-07-01,2011-09-01,
1403.0,3,1403,3,0,3,ST,1955-11-01,2016-11-01,
1403.0,4,1403,6(4),0,1,ST,1971-05-01,,
1403.0,5,1403,5,0,1,ST,1973-06-01,,
1403.0,6A,1403,6A,2,4,CT,2014-12-01,,
1403.0,6B,1403,6B,2,4,CT,2014-12-01,,
1403.0,6A,1403,6C,2,4,CA,2014-12-01,,
1403.0,6B,1403,6C,2,4,CA,2014-12-01,,
1404.0,10,1404,6,0,1,ST,1958-06-01,2012-08-01,
1404.0,7AB,1404,7A,1,2,GT,1973-04-01,,
1404.0,7AB,1404,7C,1,2,CA,1974-09-01,2017-06-01,
1404.0,7C,1404,7C,1,2,CA,1974-09-01,2017-06-01,
1404.0,7C,1404,7B,1,2,CT,,2019-01-01,
1407.0,3,1407,3,0,,ST,1950-04-01,2010-09-01,
1407.0,4,1407,4,1,,ST,1954-12-01,2010-09-01,
,,1407,5,2,,GT,1967-09-01,2010-09-01,
1409.0,1,1409,1,0,1,ST,1957-05-01,2011-09-01,
1409.0,2,1409,2,1,2,ST,1963-02-01,2016-06-01,
1409.0,3,1409,3,0,1,ST,1967-08-01,2016-06-01,
1416.0,5A,1416,5,0,1,ST,1960-03-01,,
,,1417,1,0,1,ST,1947-07-01,2014-12-01,
,,1417,2,1,2,ST,1949-04-01,2020-05-01,
1417.0,3,1417,3,2,3,ST,1957-06-01,,
1417.0,4,1417,4,3,4,ST,1959-05-01,,
,,1435,GT1,0,,GT,1973-01-01,2015-10-01,
,,1439,6,0,,IC,1948-08-01,2010-12-01,
,,1439,7,1,,IC,1948-08-01,2010-12-01,
,,1439,8,2,,IC,1948-08-01,2010-12-01,
,,1439,10,3,,IC,1958-08-01,2010-12-01,
,,1439,12,4,,IC,1958-08-01,2010-12-01,
,,1439,14,5,1,ST,1967-08-01,,
1439.0,15,1439,15,6,2,ST,1972-08-01,,
1439.0,16,1439,16,7,3,ST,1977-01-01,,
,,1439,11,8,,IC,,2010-12-01,
,,1439,9,9,,IC,,2010-12-01,
1443.0,1,1443,1,0,1,ST,1965-04-01,2017-04-01,
1443.0,2,1443,2,1,2,ST,1970-06-01,2017-04-01,
1443.0,3,1443,3,2,3,ST,1977-01-01,2017-04-01,
,,1447,3,0,,IC,1955-01-01,2015-01-01,
,,1447,1,1,1,ST,1966-01-01,2017-08-01,
,,1447,2,2,2,ST,1968-01-01,2017-08-01,
,,1447,4,3,,IC,1955-01-01,2015-01-01,
,,1447,5,4,,IC,1962-01-01,2015-01-01,
,,1447,6,5,,IC,1962-01-01,2017-08-01,
,,1447,7,6,,IC,1962-01-01,2015-01-01,
1448.0,11,1448,11,0,2,ST,1965-01-01,2011-10-01,
1448.0,12,1448,12,1,3,ST,1968-01-01,2011-10-01,
,,1448,10,2,1,ST,,2011-10-01,
,,1449,1,0,1,ST,1963-06-01,2012-12-01,
,,1449,2,1,2,ST,1963-06-01,2012-12-01,
,,1449,3,2,3,ST,1970-05-01,2015-06-01,
1449.0,4,1449,4,3,4,ST,1970-05-01,2015-06-01,
,,1450,10,0,1,ST,,2009-01-01,
,,1450,2,1,,IC,,2009-01-01,
,,1450,3,2,,IC,,2009-01-01,
,,1450,6,3,,IC,,2009-01-01,
,,1450,7,4,,IC,,2009-01-01,
,,1450,8,5,2,ST,,2009-01-01,
,,1450,9,6,3,ST,,2009-01-01,
,,1453,5,0,,IC,1951-06-01,,
,,1453,2,1,,IC,1953-06-01,,
,,1453,3,2,,IC,1957-06-01,,
,,1453,4,3,,IC,1957-06-01,,
,,1453,1,4,,IC,1965-06-01,,
,,1453,6,5,,IC,1971-06-01,,
,,1455,1,0,1,ST,1971-12-01,2015-06-01,
,,1455,2,1,2,ST,1976-01-01,2015-06-01,
,,1456,8,0,,IC,1969-01-01,,
,,1456,9,1,,IC,1969-06-01,,
,,1458,1,0,,ST,1963-12-01,2007-10-01,
,,1458,2,1,,ST,1968-10-01,2007-10-01,
,,1458,3,2,,ST,1974-06-01,2007-10-01,
1464.0,1B1,1464,1,0,1,ST,1972-06-01,,
1464.0,1B2,1464,2,1,2,ST,1972-06-01,,
1464.0,CTG1,1464,3,2,,GT,2001-05-01,,
1464.0,CTG2,1464,4,3,,GT,2001-06-01,,
,,1466,1,0,,IC,1961-11-01,2012-01-01,
,,1466,2,1,,IC,1961-11-01,2014-05-01,
,,1466,3,2,,IC,1961-11-01,2012-01-01,
,,1466,4,3,,IC,1961-11-01,2014-05-01,
,,1468,1,0,,IC,1948-12-01,2012-01-01,
,,1468,3,1,,IC,1949-08-01,2019-12-01,
,,1468,2,2,,IC,1949-12-01,2012-01-01,
,,1469,EL01,0,,HY,1924-07-01,,
,,1469,EL04,1,,HY,1924-07-01,,
,,1469,EL02,2,,HY,1938-07-01,,
,,1469,EL03,3,,HY,1938-07-01,,
,,1472,HL02,0,,HY,1916-07-01,2015-01-01,
,,1472,HL03,1,,HY,1916-07-01,2015-01-01,
,,1472,HL01,2,,HY,1921-07-01,2015-01-01,
,,1474,IC1,0,,IC,1960-07-01,2015-03-01,
,,1474,IC2,1,,IC,1960-07-01,2015-03-01,
,,1474,IC3,2,,IC,1960-07-01,2015-03-01,
,,1474,IC4,3,,IC,1960-07-01,2015-03-01,
,,1475,MF05,0,,HY,1941-07-01,,
,,1475,MF06,1,,HY,1942-07-01,,
,,1475,MF04,2,,HY,1946-07-01,,
,,1475,MF03,3,,HY,1956-07-01,,
,,1475,MF01,4,,HY,2011-11-01,,
,,1475,MF02,5,,HY,2011-11-01,,
,,1478,SW01,0,,HY,1913-01-01,,
,,1478,SW02,1,,HY,1913-01-01,,
,,1478,SW03,2,,HY,1916-01-01,,
,,1478,SW04,3,,HY,1929-01-01,,
,,1479,VZ15,0,,HY,1914-07-01,2013-07-01,
,,1479,VZ02,1,,HY,1920-07-01,2013-07-01,
,,1479,VZ03,2,,HY,1920-07-01,2013-07-01,
,,1479,VZ04,3,,HY,1920-07-01,2013-07-01,
,,1479,VZ05,4,,HY,1920-07-01,2013-07-01,
,,1479,VZ06,5,,HY,1920-07-01,2013-07-01,
,,1479,VZ07,6,,HY,1920-07-01,2013-07-01,
,,1479,VZ08,7,,HY,1920-07-01,2013-07-01,
,,1479,VZ09,8,,HY,1920-07-01,2013-07-01,
,,1479,VZ10,9,,HY,1920-07-01,2013-07-01,
,,1479,VZ11,10,,HY,1920-07-01,2013-07-01,
,,1479,VZ12,11,,HY,1920-07-01,2013-07-01,
,,1479,VZ13,12,,HY,1920-07-01,2013-07-01,
,,1479,VZ14,13,,HY,1920-07-01,2013-05-01,
,,1479,VZ01,14,,HY,1933-07-01,2013-07-01,
,,1479,VZ16,15,,HY,1938-07-01,2013-04-01,
,,1479,VZ17,16,,HY,1938-07-01,2013-04-01,
,,1480,328,0,,HY,1928-01-01,2020-08-01,
,,1481,1,0,,HY,1956-01-01,2021-01-01,
,,1481,2,1,,HY,1956-01-01,2021-01-01,
,,1482,1,0,,HY,1910-01-01,,
,,1482,2,1,,HY,1910-01-01,,
,,1482,3,2,,HY,1910-01-01,,
,,1482,4,3,,HY,1910-01-01,,
,,1482,5,4,,HY,1910-01-01,,
,,1482,6,5,,HY,1910-01-01,,
,,1483,B1,0,,HY,1982-03-01,,
,,1483,B2,1,,HY,1983-04-01,,
,,1483,B3,2,,HY,1983-04-01,,
,,1484,GT4,0,,GT,1970-01-01,,
,,1484,GT5,1,,GT,1970-01-01,,
,,1486,1,0,,HY,1937-01-01,,
,,1487,CM1,0,,HY,1920-01-01,2006-09-01,
,,1487,CM2,1,,HY,1920-01-01,2006-09-01,
,,1487,CM3,2,,HY,1920-01-01,2006-09-01,
,,1487,CM5,3,,HY,1920-01-01,2006-09-01,
,,1487,CM6,4,,HY,1920-01-01,2006-09-01,
,,1488,DR1,0,,HY,1903-01-01,,
,,1488,DR2,1,,HY,1903-01-01,,
,,1488,DR3,2,,HY,1906-01-01,,
,,1488,DR4,3,,HY,1911-01-01,,
,,1488,DR5,4,,HY,1913-01-01,,
,,1488,DR6,5,,HY,1919-01-01,,
,,1488,DR7,6,,HY,1924-01-01,,
,,1491,GI1,0,,HY,1926-01-01,,
,,1491,GI2,1,,HY,1926-01-01,,
,,1491,GI3,2,,HY,1926-01-01,,
,,1492,HA1,0,,HY,1954-01-01,,
